# n_real	n_imag	f_real	f_imag	b_real	b_imag	int_S
1.438898e-01 -5.565706e+00 -1.372793e-15 -1.313451e-15 -2.915301e-16 -1.783430e-16 4.084381e-16
1.480368e-01 -5.568724e+00 2.330157e-15 1.592125e-15 4.969642e-17 1.903518e-16 4.301402e-16
1.495266e-01 -5.566323e+00 -2.369258e-03 -1.816426e-03 -4.095183e-05 -6.214406e-05 3.961346e-16
1.359561e-01 -5.513561e+00 -3.298950e-16 -3.186921e-16 -3.551201e-17 1.449337e-16 3.818201e-16
1.410439e-01 -5.498176e+00 1.592315e-16 6.564735e-18 9.258857e-17 6.521231e-17 3.917491e-16
1.398352e-01 -5.496233e+00 -1.632481e-16 -6.831556e-16 -3.306951e-17 3.646510e-19 3.874888e-16
8.712099e-02 -4.633836e+00 -2.474376e-15 -2.241086e-15 -1.505624e-16 9.899156e-17 2.690714e-16
8.959088e-02 -4.584245e+00 2.216748e-15 -2.999150e-16 1.708810e-17 4.273538e-17 2.487344e-16
9.097041e-02 -4.550977e+00 1.828243e-15 4.539541e-15 7.652524e-17 9.284503e-17 2.612087e-16
8.989693e-02 -4.698919e+00 3.576130e-02 3.398727e-02 -5.562647e-05 -1.017217e-03 2.602738e-16
8.766697e-02 -4.773077e+00 2.414886e-15 2.115641e-15 5.243940e-17 7.103273e-16 2.861608e-16
9.167474e-02 -4.441450e+00 3.284221e-02 4.322867e-02 -1.506634e-03 -1.985124e-03 2.511664e-16
8.984901e-02 -4.409973e+00 5.581475e-15 4.009103e-15 -5.549085e-16 -4.764664e-16 2.702097e-16
9.343153e-02 -4.334369e+00 7.780576e-15 6.411328e-16 -7.371520e-16 3.877057e-17 2.535624e-16
1.389850e-01 -5.471610e+00 2.824431e-03 1.183884e-03 6.325109e-04 8.303290e-04 3.819855e-16
1.436618e-01 -5.464983e+00 -3.761525e-18 2.648553e-16 -1.777754e-16 -1.026616e-17 3.947897e-16
1.510517e-01 -5.449278e+00 1.152010e-16 2.402960e-16 6.647347e-17 -6.842083e-17 4.221584e-16
1.452997e-01 -5.443925e+00 1.635723e-03 7.183844e-03 -7.670518e-04 1.437412e-03 3.977165e-16
1.508448e-01 -5.422715e+00 -9.341854e-16 -6.190989e-16 -3.360800e-17 9.662515e-17 4.043383e-16
9.010609e-02 -4.256382e+00 -2.720758e-15 1.399664e-14 1.211783e-16 -1.352579e-15 2.594045e-16
9.389822e-02 -4.266304e+00 3.014181e-02 -4.831054e-02 -1.985564e-03 5.049678e-03 2.431520e-16
9.492385e-02 -4.209155e+00 2.449431e-15 1.811262e-15 -2.426484e-16 -6.646907e-17 2.409501e-16
9.530385e-02 -4.176897e+00 -1.027759e-01 -3.685421e-02 1.172364e-02 2.113322e-03 2.382897e-16
9.351389e-02 -4.099068e+00 5.393276e-16 2.984673e-15 3.822327e-17 -2.740893e-16 2.582464e-16
9.308292e-02 -3.994581e+00 -2.845662e-15 -2.000931e-15 3.910365e-16 7.242699e-17 2.464668e-16
9.637039e-02 -3.905487e+00 1.473490e-15 -9.737293e-16 -2.213111e-16 -8.910639e-17 2.468148e-16
3.459984e-02 -3.824169e+00 6.071691e-03 1.302189e-02 -2.152965e-04 -3.840479e-04 1.136642e-16
3.309061e-02 -3.833376e+00 6.039015e-15 2.387660e-14 -4.014481e-16 -4.900420e-16 1.207548e-16
9.597201e-02 -3.856888e+00 -4.139261e-16 -5.336400e-17 -4.265484e-16 -8.706216e-17 2.403004e-16
9.550116e-02 -4.893933e+00 -2.079207e-15 3.615179e-16 1.429890e-16 -2.777428e-17 2.776273e-16
1.446168e-01 -5.380755e+00 -1.208138e-15 -5.603929e-16 -9.959714e-17 1.153772e-17 3.966905e-16
1.377041e-01 -5.390318e+00 -1.079554e-15 -1.251532e-15 -3.698704e-16 -3.585983e-16 3.737524e-16
1.394298e-01 -5.388944e+00 -1.148451e-15 -1.439804e-15 -2.222266e-16 -6.624792e-17 3.777571e-16
1.289152e-01 -5.352810e+00 1.151178e-15 -4.916118e-15 -2.540181e-17 -9.415450e-16 3.618914e-16
1.372808e-01 -5.355736e+00 -4.963617e-03 1.616515e-02 -1.109785e-04 3.190273e-03 3.728108e-16
1.458975e-01 -5.342638e+00 1.258571e-15 5.658337e-16 7.183045e-17 5.653553e-17 3.894483e-16
1.388742e-01 -5.321907e+00 -2.467878e-15 3.636941e-15 7.739112e-17 -8.420608e-17 3.774162e-16
1.570987e-01 -5.314756e+00 -1.651324e-14 1.812436e-14 4.040885e-16 3.409069e-17 4.358467e-16
1.553528e-01 -5.319131e+00 -8.999160e-03 -7.388158e-03 -5.440618e-05 4.471225e-04 4.159070e-16
1.435879e-01 -5.312630e+00 -8.043656e-04 -1.836166e-03 6.418225e-04 -1.404062e-03 4.027221e-16
1.523068e+00 -3.086405e-01 -3.238266e-15 7.915057e-15 -5.650740e-15 -1.927772e-14 -3.419707e-16
2.193110e-02 -3.750620e+00 4.866273e-16 1.332139e-16 -6.851642e-17 -2.861760e-16 7.100504e-17
1.504621e-01 -4.941386e+00 2.530950e-14 4.876279e-15 -6.128196e-17 -4.768756e-17 3.758885e-16
1.662246e-01 -4.956475e+00 -2.175328e-13 7.172759e-13 4.048283e-15 2.401334e-15 4.187481e-16
1.539858e-01 -5.301977e+00 2.478379e-15 -8.078049e-16 3.952426e-16 1.680755e-17 4.290030e-16
1.650545e-01 -4.957222e+00 1.540135e-01 1.731933e-01 1.398021e-03 -7.113066e-04 4.230385e-16
1.495938e-01 -4.976971e+00 -2.501600e-02 1.052881e-02 1.425065e-03 -1.112104e-04 3.786465e-16
1.393455e-01 -5.253290e+00 2.690989e-15 1.106092e-15 3.756357e-16 2.156188e-16 3.788944e-16
1.509757e-01 -5.267399e+00 -1.870813e-15 -1.276482e-14 1.790489e-17 -7.192712e-16 4.067572e-16
1.513591e-01 -5.292079e+00 1.800372e-15 -1.063196e-15 -1.950788e-16 -1.381786e-16 4.162274e-16
1.509173e-01 -5.290064e+00 1.400379e-15 2.339499e-15 3.363197e-16 1.699866e-16 3.934639e-16
2.488592e-02 -3.475852e+00 -4.578777e-16 -8.836016e-16 6.206417e-17 2.314252e-16 7.403541e-17
1.540531e-01 -5.258915e+00 -3.958009e-03 -1.702160e-02 -1.946060e-04 -1.149323e-03 4.064987e-16
1.561291e-01 -5.249741e+00 7.199416e-15 3.451315e-15 4.759073e-16 -1.173073e-16 4.188533e-16
1.662531e-01 -4.998260e+00 -7.581745e-14 4.257128e-14 -2.129185e-16 -1.652366e-16 4.200238e-16
1.655888e-01 -5.000041e+00 -8.048091e-02 -7.699993e-02 2.336889e-04 -2.607833e-04 4.304690e-16
1.243520e-01 -5.219864e+00 -5.327819e-03 -1.273980e-02 -2.458243e-03 2.654071e-03 3.451361e-16
1.523879e-01 -5.023275e+00 -4.101771e-15 -4.667276e-16 -1.132872e-16 -9.679878e-17 3.912445e-16
1.656793e-01 -5.016321e+00 1.165190e-15 -3.908632e-17 -1.122781e-16 2.895739e-16 4.195958e-16
1.657837e-01 -5.017456e+00 4.265122e-16 4.226467e-15 3.314721e-16 -2.207765e-17 4.322008e-16
1.417401e-01 -5.215620e+00 2.713183e-15 6.838941e-16 -2.319915e-16 -3.910281e-16 3.762590e-16
1.447738e-01 -5.207172e+00 -3.075076e-15 -2.959716e-15 -9.033347e-17 9.110846e-17 3.939263e-16
1.527602e-01 -5.213084e+00 7.620009e-16 -1.745051e-16 -7.846648e-18 2.508373e-16 4.084543e-16
1.658354e-01 -5.051931e+00 7.048541e-15 1.885858e-15 4.284759e-16 2.018704e-16 4.423122e-16
1.623975e-01 -5.070080e+00 -2.836206e-14 2.741373e-14 -5.169356e-16 5.898507e-16 4.336591e-16
1.446789e-01 -5.189593e+00 -2.988878e-16 -1.665614e-15 1.321956e-16 -1.161171e-17 3.727943e-16
2.310653e-02 -3.465083e+00 -5.415050e-16 1.445796e-16 3.574145e-16 -6.798695e-16 5.368403e-17
1.278127e-02 -3.434477e+00 5.178686e-16 1.480815e-16 1.869064e-16 4.266559e-17 6.820019e-17
1.618076e-01 -5.060695e+00 9.581908e-02 3.127316e-02 1.866622e-03 -4.156907e-05 4.049013e-16
1.593543e-01 -5.075628e+00 1.494213e-14 -3.606023e-14 1.448166e-16 -9.781273e-16 4.035656e-16
2.262460e-02 -3.335151e+00 -1.548441e-02 -1.065127e-02 3.987442e-03 -1.240133e-04 8.061384e-17
1.015658e+00 -6.960403e-03 -7.749406e-15 5.086170e-14 -2.203621e-14 5.787887e-15 2.086151e-15
9.983791e-01 -8.756924e-03 2.948582e-01 -5.106352e-01 3.519273e-01 -1.187911e-01 2.018337e-15
2.548035e-02 -3.275122e+00 1.855136e-15 1.850145e-15 5.062431e-16 -2.689754e-16 4.144062e-17
9.343094e-01 -7.264318e-01 1.154963e-14 -1.182765e-15 4.136144e-15 1.422816e-14 1.194130e-16
9.270835e-01 -8.885048e-01 -1.204798e-14 1.114705e-15 6.354986e-15 7.519383e-16 -8.025515e-17
8.500254e-01 -8.103269e-01 4.771892e-02 1.887100e-01 -2.411187e-01 4.430260e-02 9.699883e-17
8.460245e-01 -9.582032e-03 1.060871e-14 -2.033331e-14 1.743876e-14 -5.954148e-15 1.671619e-15
2.127777e-02 -3.209987e+00 1.067919e-16 -3.229089e-16 -8.655735e-17 4.322981e-16 6.473892e-17
8.580803e-01 -9.644363e-01 1.601084e-01 -5.890545e-02 -6.529355e-03 -2.788466e-02 -6.481280e-17
6.786390e-01 -9.622705e-01 -3.814432e-14 1.059377e-14 -6.396293e-15 -1.953488e-14 -5.882213e-17
6.948187e-01 -8.603765e-01 -3.714151e-14 -1.634750e-14 6.491454e-15 -2.357563e-15 8.632700e-17
6.609125e-01 -1.703726e-01 1.262992e-14 -8.381603e-15 3.804237e-14 1.051704e-14 3.386092e-16
7.402579e-01 -1.309965e-02 -2.110835e-14 1.940399e-14 -1.904997e-15 3.194691e-14 1.417591e-15
7.215673e-01 -5.644460e-03 -3.375104e-01 1.748946e-01 -4.053069e-02 3.209390e-01 2.824270e-15
6.091751e-01 -6.690879e-03 -1.172655e-14 1.290769e-14 -6.597715e-16 2.706062e-14 3.387642e-15
1.435947e-01 -5.148993e+00 2.886576e-15 1.124982e-14 1.451072e-17 1.446885e-16 3.730023e-16
1.628290e-01 -5.098759e+00 -1.908569e-14 1.397368e-14 -5.796685e-16 4.561870e-16 4.291891e-16
1.604233e-01 -5.102759e+00 -3.618045e-03 -4.995165e-02 3.166453e-04 -5.894089e-04 4.140336e-16
1.540316e-01 -5.143979e+00 3.875433e-14 -1.336207e-14 5.248099e-16 -1.499956e-16 4.030159e-16
1.437631e-01 -5.110988e+00 -1.330603e-15 -6.640483e-15 9.413017e-16 -2.963399e-17 3.962578e-16
1.442046e-01 -5.128769e+00 -1.012932e-14 1.027662e-14 9.418165e-17 1.967271e-16 3.868606e-16
1.595613e-01 -5.142138e+00 -1.520286e-02 5.403956e-02 7.851948e-05 6.761583e-04 4.138495e-16
1.626521e-01 -5.137033e+00 -4.569823e-14 6.579055e-14 -6.171413e-17 1.322231e-15 4.331927e-16
1.473108e-01 -5.112441e+00 1.654326e-02 -6.076766e-03 -1.358474e-03 4.215897e-04 3.926814e-16
1.045540e-02 -3.139387e+00 2.934349e-15 -5.862478e-16 -3.145355e-17 1.005456e-15 -6.294469e-19
6.836964e-02 -3.107214e+00 -7.291271e-03 2.300540e-02 5.123427e-03 -9.704017e-03 1.210576e-17
1.989662e-02 -3.121578e+00 -8.737463e-16 -2.877059e-16 5.736347e-16 -2.234409e-16 5.419744e-17
6.792439e-02 -3.081650e+00 2.818903e-03 1.232780e-03 -5.446056e-03 2.449190e-03 2.565560e-19
4.435980e-01 -1.825909e-02 9.017905e-16 -6.587279e-15 3.324072e-15 -9.908060e-16 8.711077e-16
1.613590e-01 -5.126800e+00 7.466343e-15 1.323746e-14 2.132134e-16 9.837070e-17 4.262402e-16
6.930238e-01 -1.318777e+00 -2.576377e-14 3.621721e-14 2.528733e-15 -4.849239e-15 -3.179486e-17
1.027849e-01 -3.072526e+00 7.406391e-16 1.583838e-16 6.237884e-16 3.941833e-16 9.328180e-19
1.001182e-01 -3.074149e+00 -3.839943e-15 3.368892e-16 5.615332e-16 5.133704e-16 1.122063e-17
1.591927e-01 -5.130512e+00 4.078496e-15 -5.006864e-15 6.167821e-17 2.610253e-19 4.204001e-16
6.277902e-01 -1.218152e+00 6.799714e-15 4.196233e-14 -2.406079e-14 -3.219728e-15 5.303209e-17
3.763595e-01 -1.821767e-02 1.178496e-14 -1.292795e-14 6.500608e-15 2.566588e-14 7.795984e-16
5.588454e-01 -9.193772e-01 -5.832891e-15 -7.546768e-16 1.186896e-15 -2.939671e-15 7.437021e-17
1.600711e-01 -5.125172e+00 -1.400598e-15 -3.150270e-15 -2.827294e-16 2.079387e-17 4.159073e-16
1.465482e-01 -5.121274e+00 -2.236705e-15 2.873991e-15 -5.259242e-17 -2.873341e-16 3.676803e-16
1.074417e-01 -2.937413e+00 -2.378134e-15 -4.397526e-15 1.002182e-15 -4.305653e-16 -2.674857e-19
2.275404e-02 -3.028943e+00 -1.981702e-16 1.601247e-17 -6.873531e-17 4.419716e-16 3.476751e-17
2.530899e-02 -3.008950e+00 -2.924929e-15 -2.110928e-16 1.250538e-16 1.240146e-15 1.892797e-17
5.463397e-01 -1.049510e+00 -2.135864e-15 1.654046e-15 3.085820e-16 -3.749688e-15 -4.385269e-17
6.050122e-01 -1.376240e+00 3.054966e-01 1.784123e-01 -9.218825e-02 -1.129304e-02 -2.597203e-17
3.599350e-02 -7.880757e-02 4.135971e-14 -1.382712e-13 -1.882489e-14 1.200153e-13 1.093788e-14
2.535660e-02 -3.181648e-01 1.051242e-13 -9.845519e-15 -5.247381e-14 8.377475e-15 -4.108365e-17
2.932130e-02 -4.266641e-01 -7.895698e-01 8.763074e-02 4.751029e-01 -2.601966e-01 5.803685e-17
2.512138e-02 -4.738010e-01 2.059548e-14 -1.072673e-13 1.808961e-14 6.617718e-14 4.317668e-17
5.520299e-01 -1.254878e+00 -3.111983e-01 -6.760196e-03 1.080152e-01 -1.303129e-01 4.800157e-17
2.114119e-02 -2.993646e+00 5.852439e-16 1.271636e-15 -9.104141e-17 -4.534727e-16 5.173531e-17
8.057540e-02 -2.906357e+00 -2.708348e-15 -9.440383e-16 2.049118e-15 -1.441882e-15 1.297809e-17
2.541306e-02 -2.933366e+00 -7.007561e-17 -8.429587e-16 4.477204e-16 2.672079e-16 5.834685e-17
1.740333e-02 -2.893222e+00 -2.757770e-02 -2.118102e-02 1.056254e-02 3.267286e-03 5.323725e-17
1.651172e-02 -2.827207e+00 -2.078676e-15 -1.102847e-15 7.895290e-16 -5.853203e-16 3.692943e-17
4.782443e-01 -1.754917e+00 -8.569906e-15 8.181106e-15 1.735642e-14 7.261816e-15 -1.354955e-17
1.351873e-02 -7.334468e-01 8.074039e-02 2.613736e-01 -1.333442e-01 -1.295608e-02 2.725967e-17
1.391921e-02 -7.484564e-01 -5.932067e-14 -6.157337e-14 4.023806e-14 -9.975399e-15 3.617398e-17
9.418014e-02 -8.628211e-01 -8.417082e-15 -9.087162e-15 1.152270e-15 4.021675e-15 -2.311259e-17
8.766913e-02 -8.747261e-01 6.685523e-15 -6.560676e-15 -6.724080e-15 1.137436e-14 3.630223e-17
2.315647e-02 -9.028124e-01 3.554832e-15 -3.394272e-15 -9.281690e-15 8.946428e-15 -1.569510e-17
8.403751e-04 -9.894116e-01 1.007188e-02 1.507239e-01 -9.924638e-04 -1.668296e-01 7.302323e-18
1.013449e-02 -1.056751e+00 4.210099e-15 1.463882e-15 -1.309312e-15 1.520297e-15 3.255552e-17
1.588728e-02 -2.769107e+00 -3.880623e-02 5.798720e-02 1.804789e-02 -1.940172e-02 2.379032e-17
4.328767e-01 -1.679232e+00 2.069706e-16 7.210584e-15 -2.871908e-15 -1.142860e-14 3.373620e-17
4.082471e-01 -2.009443e+00 4.847536e-02 -2.957516e-02 -1.165864e-02 3.103022e-02 -7.476319e-18
3.411680e-01 -1.668225e+00 -1.489648e-15 -1.445455e-15 2.421944e-15 3.847631e-16 -1.093491e-17
3.358924e-01 -1.588938e+00 5.488713e-16 -3.186253e-15 -1.331075e-15 1.483766e-17 3.187952e-17
1.183584e-02 -1.126043e+00 -7.000355e-16 -7.949122e-15 2.962395e-15 4.246868e-15 3.628414e-17
2.444400e-02 -1.122368e+00 9.645666e-02 8.448089e-02 -7.980116e-02 7.856610e-03 -1.588789e-17
1.469907e-01 -2.614842e+00 1.929809e-15 2.551620e-15 5.471052e-16 4.568336e-16 -3.027787e-19
1.328257e-01 -2.626805e+00 -1.539135e-16 -7.024625e-16 8.450166e-16 2.317481e-15 1.361362e-17
9.328148e-03 -2.705061e+00 8.614615e-16 -3.163717e-15 1.691530e-16 7.423513e-16 -8.421343e-19
1.636349e-02 -2.697234e+00 1.570234e-14 7.347327e-15 -7.206392e-15 -3.071894e-15 1.281228e-17
3.510020e-01 -1.932854e+00 -2.330555e-02 1.920931e-02 1.993924e-02 -1.289214e-02 2.708124e-17
1.926698e-01 -2.494781e+00 2.039869e-14 -1.476414e-14 -1.075205e-14 -9.230035e-15 -1.457530e-18
2.222469e-01 -2.446681e+00 2.089869e-15 7.452784e-17 -2.361196e-16 -2.288668e-15 -2.046193e-18
2.368878e-02 -2.650270e+00 -3.436970e-15 5.362128e-16 3.513713e-16 6.808182e-17 5.577439e-17
2.920336e-01 -2.038548e+00 9.196312e-15 4.073592e-14 2.332820e-14 -1.035036e-14 -4.471151e-18
2.199941e-01 -2.396610e+00 5.787622e-16 -9.840248e-16 -3.728624e-15 1.121291e-15 1.870134e-17
1.810037e-02 -1.197099e+00 -2.182950e-15 1.079038e-15 -7.780655e-16 1.953823e-15 3.736317e-17
6.424852e-02 -1.317273e+00 -5.392752e-14 -2.146223e-14 3.260730e-14 1.814979e-14 -1.243630e-17
1.364612e-03 -1.218441e+00 -4.288654e-15 -3.336481e-16 -5.486263e-17 6.938495e-15 2.263212e-18
2.129045e-02 -1.276001e+00 3.768384e-02 4.287908e-02 -4.180716e-02 -6.017047e-02 2.400660e-17
1.755551e-02 -2.613320e+00 2.598816e-02 -2.838322e-03 -1.418603e-02 -3.964460e-03 3.586269e-17
4.916581e-02 -2.580833e+00 -7.194704e-02 -4.064590e-02 3.172173e-02 -1.232698e-02 -7.691307e-19
1.607014e-01 -2.442380e+00 2.332256e-14 -6.235521e-15 -5.570061e-15 2.148424e-15 1.634013e-17
2.630815e-01 -1.993874e+00 3.064123e-14 1.461197e-15 -1.188846e-14 1.206813e-14 2.235782e-17
2.141593e-01 -2.207323e+00 2.157070e-14 2.308494e-14 1.051765e-14 -7.902398e-15 -3.039901e-18
9.833349e-03 -1.286910e+00 -3.011538e-15 -2.025410e-15 5.912567e-16 6.165679e-15 3.228894e-17
4.153908e-02 -1.354917e+00 -2.804314e-15 1.646392e-15 3.017664e-15 3.031177e-15 1.576569e-17
2.808109e-02 -1.340484e+00 1.577262e-15 2.856960e-15 5.409984e-15 1.330693e-15 -5.782446e-18
5.485100e-02 -1.465472e+00 -6.780026e-15 4.639477e-15 -3.644490e-16 -2.188401e-15 2.299898e-17
1.733671e-01 -2.245189e+00 -9.425059e-15 -1.597364e-14 3.530880e-15 -9.252849e-16 1.570614e-17
4.227371e-02 -2.566270e+00 -2.145571e-02 3.574849e-03 4.513630e-03 -7.911162e-03 1.340585e-17
1.009954e-01 -2.402849e+00 4.452140e-02 3.443103e-02 -1.977289e-02 -8.828832e-03 -2.254289e-18
1.031937e-02 -1.407332e+00 1.616506e-15 -1.274589e-15 -1.080464e-15 3.214932e-16 2.369388e-17
2.251740e-03 -1.455823e+00 1.984399e-15 1.077486e-15 -3.757613e-15 -8.486711e-16 1.580989e-21
9.532279e-02 -2.444403e+00 2.311331e-02 -2.168830e-02 -7.283505e-03 1.173977e-03 1.612562e-17
6.529043e-02 -1.687405e+00 -1.514170e-01 -1.857964e-01 7.086503e-02 -3.670941e-03 -5.541924e-18
5.885709e-02 -2.459017e+00 -4.674553e-15 -6.194707e-16 2.635562e-15 -2.117773e-15 -1.244679e-18
1.864386e-02 -2.541363e+00 8.548286e-17 -1.282312e-15 2.354113e-18 8.407017e-16 1.868300e-17
5.391198e-02 -2.487022e+00 2.458807e-15 2.613666e-15 -5.263053e-16 2.921977e-16 1.134236e-17
4.570805e-02 -2.358152e+00 -5.049832e-14 -2.947995e-14 -3.640022e-15 7.756484e-15 -8.956882e-19
6.326800e-02 -2.191913e+00 -1.070497e-14 2.560066e-14 6.983280e-15 -4.198300e-15 -4.321710e-18
1.000997e-01 -1.824507e+00 -3.827624e-16 4.105077e-15 2.826813e-15 -3.330202e-15 -7.210248e-18
3.452709e-02 -1.741768e+00 1.698510e-14 2.297163e-15 -8.398332e-15 6.659950e-15 -7.186268e-18
5.073143e-02 -1.709717e+00 1.395819e-02 -1.312707e-01 1.423832e-02 4.644329e-02 2.020003e-17
1.184187e-02 -1.629948e+00 -2.080605e-01 -1.493435e-01 1.016443e-01 1.628352e-02 1.719213e-17
1.010458e-02 -1.648115e+00 -7.949036e-15 9.621489e-15 -2.084916e-15 -2.725741e-15 3.612608e-17
6.741534e-02 -2.150682e+00 1.881603e-14 -1.378447e-14 -8.364728e-15 2.802943e-15 1.614199e-17
1.518709e-02 -2.302457e+00 4.249074e-02 5.575427e-02 -8.447093e-03 1.535010e-02 -3.612923e-18
8.531827e-02 -1.882536e+00 -1.328418e-15 1.079372e-16 7.142836e-16 -2.511736e-16 1.615588e-17
4.548834e-02 -1.891323e+00 -1.466302e-02 6.039488e-02 6.123226e-03 -9.271824e-02 -4.629563e-18
6.270099e-02 -1.906288e+00 -4.176705e-02 -4.757559e-02 1.863830e-02 -2.183679e-02 1.394480e-17
1.109723e-02 -2.250705e+00 -3.127171e-16 -2.027960e-15 7.973877e-17 2.255702e-16 4.088215e-17
1.961726e-02 -1.762219e+00 -1.055696e-14 6.329934e-15 4.856652e-15 -6.158944e-15 1.466331e-17
3.449891e-02 -1.953962e+00 -1.498322e-15 -3.469635e-16 1.631413e-15 -2.136652e-15 -3.505072e-18
9.318215e-03 -1.708497e+00 1.314032e-15 6.052050e-16 -5.539196e-16 1.510955e-15 3.512376e-17
1.002955e-02 -1.816213e+00 3.173350e-15 -1.107970e-15 -1.131511e-15 7.503734e-16 3.624672e-17
7.922277e-03 -2.476150e+00 -5.662108e-16 -7.392485e-15 2.164147e-15 2.399411e-15 -4.579453e-19
2.135431e-02 -2.506891e+00 -7.803009e-15 4.190420e-15 1.629476e-15 -2.513234e-15 5.240042e-17
9.983642e-03 -2.501026e+00 -1.117991e-01 -4.541892e-02 3.857057e-02 3.269065e-03 1.871284e-17
2.305341e-02 -2.431192e+00 7.376495e-16 -6.349696e-16 -4.261466e-16 -7.226828e-16 1.865797e-17
1.348718e-02 -2.410931e+00 3.048337e-15 -1.876654e-15 1.933696e-15 1.075137e-15 -1.234366e-20
4.380328e-03 -1.897089e+00 -3.908256e-16 -7.575931e-16 -3.078697e-15 1.882647e-15 -1.473677e-18
4.859860e-03 -2.318084e+00 4.106501e-15 -4.613926e-16 6.499977e-15 6.682344e-15 -7.239928e-19
