# x         y        i.real       i.imag
0.000000e+00 2.990033e-07 1.514171e+00 -3.389217e-17

0.000000e+00 3.089701e-07 1.518945e+00 7.507920e-18

0.000000e+00 3.189369e-07 1.514249e+00 1.882801e-17

0.000000e+00 3.289037e-07 1.518874e+00 2.627896e-17

0.000000e+00 3.388704e-07 1.514314e+00 -7.530879e-18

0.000000e+00 3.488372e-07 1.518814e+00 0.000000e+00

0.000000e+00 3.588040e-07 1.514369e+00 7.530609e-18

0.000000e+00 3.687708e-07 1.518765e+00 3.378965e-17

0.000000e+00 3.787375e-07 1.514413e+00 -2.635636e-17

0.000000e+00 3.887043e-07 1.518725e+00 1.051261e-16

0.000000e+00 3.986711e-07 1.514448e+00 -2.635575e-17

0.000000e+00 4.086379e-07 1.518695e+00 7.509155e-17

0.000000e+00 4.186047e-07 1.514474e+00 1.430716e-16

0.000000e+00 4.285714e-07 1.518673e+00 -7.032954e-18

0.000000e+00 4.385382e-07 1.514491e+00 7.353018e-17

0.000000e+00 4.485050e-07 1.518660e+00 9.177513e-17

0.000000e+00 4.584718e-07 1.514500e+00 -2.453538e-17

0.000000e+00 4.684385e-07 1.518657e+00 6.324133e-17

0.000000e+00 4.784053e-07 1.514499e+00 -2.147136e-17

0.000000e+00 4.883721e-07 1.518662e+00 6.189699e-17

0.000000e+00 4.983389e-07 1.514488e+00 7.098647e-17

0.000000e+00 5.083056e-07 1.518679e+00 -2.593773e-17

0.000000e+00 5.182724e-07 1.514465e+00 7.309519e-18

0.000000e+00 5.282392e-07 1.518708e+00 5.127340e-17

0.000000e+00 5.382060e-07 1.514429e+00 1.884102e-18

0.000000e+00 5.481728e-07 1.518753e+00 -1.624501e-17

0.000000e+00 5.581395e-07 1.514375e+00 1.780627e-17

0.000000e+00 5.681063e-07 1.518816e+00 -9.183755e-17

0.000000e+00 5.780731e-07 1.514300e+00 2.470678e-17

0.000000e+00 5.880399e-07 1.518905e+00 -1.113950e-16

0.000000e+00 5.980066e-07 1.514195e+00 -6.698680e-17

0.000000e+00 6.079734e-07 1.519028e+00 7.174043e-17

0.000000e+00 6.179402e-07 1.514048e+00 3.982656e-17

0.000000e+00 6.279070e-07 1.519203e+00 -3.136378e-19

0.000000e+00 6.378738e-07 1.513837e+00 -1.261965e-16

0.000000e+00 6.478405e-07 1.519458e+00 -1.470765e-16

0.000000e+00 6.578073e-07 1.513521e+00 4.191541e-17

0.000000e+00 6.677741e-07 1.519853e+00 4.028922e-17

0.000000e+00 6.777409e-07 1.513013e+00 2.929519e-17

0.000000e+00 6.877076e-07 1.520523e+00 -6.854228e-17

0.000000e+00 6.976744e-07 1.512085e+00 -1.032303e-16

0.000000e+00 7.076412e-07 1.521869e+00 -1.996455e-17

0.000000e+00 7.176080e-07 1.509935e+00 -1.321884e-16

0.000000e+00 7.275748e-07 1.525750e+00 2.556721e-17

0.000000e+00 7.375415e-07 1.500595e+00 -5.388574e-17

0.000000e+00 7.475083e-07 1.576180e+00 1.236360e-17

0.000000e+00 7.574751e-07 1.741901e+00 9.795100e-17

0.000000e+00 7.674419e-07 1.726476e+00 1.245014e-17

0.000000e+00 7.774086e-07 1.735640e+00 2.796490e-17

0.000000e+00 7.873754e-07 1.729526e+00 5.017180e-17

0.000000e+00 7.973422e-07 1.733905e+00 6.828253e-17

0.000000e+00 8.073090e-07 1.730645e+00 -2.608927e-17

0.000000e+00 8.172757e-07 1.733129e+00 3.637555e-17

0.000000e+00 8.272425e-07 1.731216e+00 -2.196829e-17

0.000000e+00 8.372093e-07 1.732693e+00 4.399089e-17

0.000000e+00 8.471761e-07 1.731559e+00 7.715099e-17

0.000000e+00 8.571429e-07 1.732416e+00 -8.808690e-18

0.000000e+00 8.671096e-07 1.731788e+00 5.976097e-17

0.000000e+00 8.770764e-07 1.732224e+00 7.945369e-17

0.000000e+00 8.870432e-07 1.731950e+00 2.176228e-17

0.000000e+00 8.970100e-07 1.732085e+00 2.358474e-17

0.000000e+00 9.069767e-07 1.732071e+00 -1.921960e-17

0.000000e+00 9.169435e-07 1.731979e+00 2.898515e-17

0.000000e+00 9.269103e-07 1.732165e+00 1.156098e-16

0.000000e+00 9.368771e-07 1.731896e+00 1.987346e-17

0.000000e+00 9.468439e-07 1.732239e+00 -1.522714e-18

0.000000e+00 9.568106e-07 1.731829e+00 1.085774e-16

0.000000e+00 9.667774e-07 1.732299e+00 -2.135917e-17

0.000000e+00 9.767442e-07 1.731775e+00 -3.207538e-17

0.000000e+00 9.867110e-07 1.732349e+00 2.277500e-17

0.000000e+00 9.966777e-07 1.731729e+00 -6.160364e-17

0.000000e+00 1.006645e-06 1.732392e+00 3.353384e-17

0.000000e+00 1.016611e-06 1.731689e+00 -4.902036e-17

0.000000e+00 1.026578e-06 1.732428e+00 1.667307e-17

0.000000e+00 1.036545e-06 1.731655e+00 1.706252e-17

0.000000e+00 1.046512e-06 1.732460e+00 1.091513e-17

0.000000e+00 1.056478e-06 1.731626e+00 -1.458924e-17

0.000000e+00 1.066445e-06 1.732488e+00 -6.670786e-17

0.000000e+00 1.076412e-06 1.731599e+00 -5.044786e-17

0.000000e+00 1.086379e-06 1.732513e+00 -1.714444e-17

0.000000e+00 1.096346e-06 1.731576e+00 2.848507e-17

0.000000e+00 1.106312e-06 1.732535e+00 3.522348e-17

0.000000e+00 1.116279e-06 1.731554e+00 2.157248e-17

0.000000e+00 1.126246e-06 1.732556e+00 -5.059994e-18

0.000000e+00 1.136213e-06 1.731534e+00 2.388015e-17

0.000000e+00 1.146179e-06 1.732575e+00 -9.180982e-17

0.000000e+00 1.156146e-06 1.731516e+00 3.216600e-17

0.000000e+00 1.166113e-06 1.732592e+00 -6.724563e-19

0.000000e+00 1.176080e-06 1.731499e+00 1.108552e-17

0.000000e+00 1.186047e-06 1.732609e+00 6.048649e-17

0.000000e+00 1.196013e-06 1.731483e+00 -1.253886e-17

0.000000e+00 1.205980e-06 1.732625e+00 4.763446e-17

0.000000e+00 1.215947e-06 1.731467e+00 5.136938e-17

0.000000e+00 1.225914e-06 1.732640e+00 9.232232e-17

0.000000e+00 1.235880e-06 1.731452e+00 -2.541602e-17

0.000000e+00 1.245847e-06 1.732655e+00 3.976383e-17

0.000000e+00 1.255814e-06 1.731438e+00 -1.361767e-17

0.000000e+00 1.265781e-06 1.732669e+00 4.914261e-17

0.000000e+00 1.275748e-06 1.731424e+00 4.035786e-17

0.000000e+00 1.285714e-06 1.732683e+00 2.232850e-17

0.000000e+00 1.295681e-06 1.731410e+00 6.366414e-17

0.000000e+00 1.305648e-06 1.732697e+00 4.274210e-17

0.000000e+00 1.315615e-06 1.731396e+00 -2.980138e-17

0.000000e+00 1.325581e-06 1.732711e+00 7.796901e-17

0.000000e+00 1.335548e-06 1.731382e+00 1.517727e-17

0.000000e+00 1.345515e-06 1.732725e+00 3.985641e-17

0.000000e+00 1.355482e-06 1.731368e+00 2.644027e-17

0.000000e+00 1.365449e-06 1.732739e+00 4.304112e-17

0.000000e+00 1.375415e-06 1.731354e+00 2.716044e-17

0.000000e+00 1.385382e-06 1.732753e+00 -1.228932e-17

0.000000e+00 1.395349e-06 1.731339e+00 1.484121e-17

0.000000e+00 1.405316e-06 1.732768e+00 -4.513308e-17

0.000000e+00 1.415282e-06 1.731325e+00 -5.400455e-18

0.000000e+00 1.425249e-06 1.732783e+00 1.597270e-18

0.000000e+00 1.435216e-06 1.731310e+00 3.913397e-17

0.000000e+00 1.445183e-06 1.732798e+00 1.882052e-17

0.000000e+00 1.455150e-06 1.731294e+00 5.758815e-17

0.000000e+00 1.465116e-06 1.732813e+00 3.100031e-17

0.000000e+00 1.475083e-06 1.731278e+00 -6.146469e-18

0.000000e+00 1.485050e-06 1.732830e+00 -2.118280e-17

0.000000e+00 1.495017e-06 1.731262e+00 -9.801063e-18

0.000000e+00 1.504983e-06 1.732846e+00 9.514247e-18

0.000000e+00 1.514950e-06 1.731244e+00 -5.980805e-17

0.000000e+00 1.524917e-06 1.732864e+00 2.270021e-17

0.000000e+00 1.534884e-06 1.731226e+00 2.806567e-17

0.000000e+00 1.544850e-06 1.732882e+00 5.838378e-17

0.000000e+00 1.554817e-06 1.731208e+00 8.930137e-17

0.000000e+00 1.564784e-06 1.732902e+00 2.513506e-17

0.000000e+00 1.574751e-06 1.731188e+00 1.832186e-17

0.000000e+00 1.584718e-06 1.732922e+00 5.078037e-17

0.000000e+00 1.594684e-06 1.731167e+00 -1.459357e-17

0.000000e+00 1.604651e-06 1.732943e+00 -3.852786e-18

0.000000e+00 1.614618e-06 1.731145e+00 -3.147727e-17

0.000000e+00 1.624585e-06 1.732966e+00 -3.101552e-17

0.000000e+00 1.634551e-06 1.731122e+00 1.965113e-17

0.000000e+00 1.644518e-06 1.732990e+00 -2.695911e-17

0.000000e+00 1.654485e-06 1.731097e+00 5.425113e-17

0.000000e+00 1.664452e-06 1.733015e+00 3.678603e-18

0.000000e+00 1.674419e-06 1.731071e+00 -6.763050e-17

0.000000e+00 1.684385e-06 1.733042e+00 -7.942129e-18

0.000000e+00 1.694352e-06 1.731043e+00 -5.092883e-17

0.000000e+00 1.704319e-06 1.733071e+00 -7.303006e-17

0.000000e+00 1.714286e-06 1.731014e+00 -7.974272e-19

0.000000e+00 1.724252e-06 1.733102e+00 -1.836119e-17

0.000000e+00 1.734219e-06 1.730982e+00 -7.839925e-17

0.000000e+00 1.744186e-06 1.733135e+00 2.026302e-17

0.000000e+00 1.754153e-06 1.730947e+00 -2.240488e-18

0.000000e+00 1.764120e-06 1.733170e+00 6.638812e-17

0.000000e+00 1.774086e-06 1.730910e+00 -4.956231e-17

0.000000e+00 1.784053e-06 1.733209e+00 -1.018113e-17

0.000000e+00 1.794020e-06 1.730870e+00 7.454050e-19

0.000000e+00 1.803987e-06 1.733251e+00 -4.865024e-18

0.000000e+00 1.813953e-06 1.730826e+00 -3.096804e-17

0.000000e+00 1.823920e-06 1.733297e+00 -1.955549e-18

0.000000e+00 1.833887e-06 1.730778e+00 -2.372620e-17

0.000000e+00 1.843854e-06 1.733346e+00 -3.984086e-18

0.000000e+00 1.853821e-06 1.730726e+00 5.235419e-17

0.000000e+00 1.863787e-06 1.733401e+00 -3.498479e-17

0.000000e+00 1.873754e-06 1.730668e+00 5.682957e-17

0.000000e+00 1.883721e-06 1.733462e+00 2.207752e-18

0.000000e+00 1.893688e-06 1.730604e+00 -5.229541e-19

0.000000e+00 1.903654e-06 1.733529e+00 -2.897311e-17

0.000000e+00 1.913621e-06 1.730533e+00 4.288105e-17

0.000000e+00 1.923588e-06 1.733604e+00 4.314417e-17

0.000000e+00 1.933555e-06 1.730453e+00 5.613076e-17

0.000000e+00 1.943522e-06 1.733689e+00 4.039113e-17

0.000000e+00 1.953488e-06 1.730363e+00 -1.158159e-17

0.000000e+00 1.963455e-06 1.733784e+00 -1.396754e-17

0.000000e+00 1.973422e-06 1.730261e+00 -9.789936e-18

0.000000e+00 1.983389e-06 1.733894e+00 8.000898e-17

0.000000e+00 1.993355e-06 1.730143e+00 -2.106545e-17

0.000000e+00 2.003322e-06 1.734020e+00 9.819049e-17

0.000000e+00 2.013289e-06 1.730007e+00 3.690905e-18

0.000000e+00 2.023256e-06 1.734168e+00 5.147023e-19

0.000000e+00 2.033223e-06 1.729846e+00 2.102148e-18

0.000000e+00 2.043189e-06 1.734343e+00 -7.245250e-17

0.000000e+00 2.053156e-06 1.729654e+00 -1.293245e-17

0.000000e+00 2.063123e-06 1.734554e+00 -4.186122e-17

0.000000e+00 2.073090e-06 1.729420e+00 -3.402544e-17

0.000000e+00 2.083056e-06 1.734813e+00 -3.393154e-17

0.000000e+00 2.093023e-06 1.729129e+00 4.238278e-17

0.000000e+00 2.102990e-06 1.735139e+00 -9.161660e-17

0.000000e+00 2.112957e-06 1.728758e+00 -4.086401e-18

0.000000e+00 2.122924e-06 1.735563e+00 -4.977445e-17

0.000000e+00 2.132890e-06 1.728265e+00 -1.034909e-16

0.000000e+00 2.142857e-06 1.736137e+00 -4.218699e-18

0.000000e+00 2.152824e-06 1.727581e+00 -6.710381e-17

0.000000e+00 2.162791e-06 1.736959e+00 -8.800298e-17

0.000000e+00 2.172757e-06 1.726563e+00 -2.019886e-17

0.000000e+00 2.182724e-06 1.738235e+00 -8.248291e-17

0.000000e+00 2.192691e-06 1.724892e+00 -6.304259e-18

0.000000e+00 2.202658e-06 1.740482e+00 -6.282352e-17

0.000000e+00 2.212625e-06 1.721644e+00 -7.534055e-17

0.000000e+00 2.222591e-06 1.745455e+00 -2.276905e-17

0.000000e+00 2.232558e-06 1.712836e+00 -3.905963e-17

0.000000e+00 2.242525e-06 1.763225e+00 -6.693710e-17

0.000000e+00 2.252492e-06 1.231013e+00 5.756639e-17

0.000000e+00 2.262458e-06 9.346394e-01 1.023958e-16

0.000000e+00 2.272425e-06 1.033575e+00 -2.210841e-17

0.000000e+00 2.282392e-06 9.767578e-01 1.275640e-16

0.000000e+00 2.292359e-06 1.017008e+00 -6.722515e-17

0.000000e+00 2.302326e-06 9.863071e-01 5.614742e-17

0.000000e+00 2.312292e-06 1.011146e+00 -3.897352e-17

0.000000e+00 2.322259e-06 9.904640e-01 -1.207882e-16

0.000000e+00 2.332226e-06 1.008163e+00 -6.946846e-17

0.000000e+00 2.342193e-06 9.927887e-01 1.040170e-16

0.000000e+00 2.352159e-06 1.006353e+00 1.836957e-16

0.000000e+00 2.362126e-06 9.942778e-01 2.232714e-16

0.000000e+00 2.372093e-06 1.005134e+00 8.458842e-17

0.000000e+00 2.382060e-06 9.953175e-01 -8.448988e-17

0.000000e+00 2.392027e-06 1.004252e+00 -1.095510e-16

0.000000e+00 2.401993e-06 9.960887e-01 -1.315819e-17

0.000000e+00 2.411960e-06 1.003582e+00 1.585701e-17

0.000000e+00 2.421927e-06 9.966871e-01 -5.179565e-17

0.000000e+00 2.431894e-06 1.003051e+00 1.517790e-16

0.000000e+00 2.441860e-06 9.971685e-01 -6.006023e-17

0.000000e+00 2.451827e-06 1.002617e+00 5.002511e-17

0.000000e+00 2.461794e-06 9.975673e-01 -1.030420e-18

0.000000e+00 2.471761e-06 1.002252e+00 -1.395404e-16

0.000000e+00 2.481728e-06 9.979063e-01 -3.499699e-17

0.000000e+00 2.491694e-06 1.001938e+00 -1.296711e-17

0.000000e+00 2.501661e-06 9.982010e-01 -8.251577e-17

0.000000e+00 2.511628e-06 1.001662e+00 -1.999465e-16

0.000000e+00 2.521595e-06 9.984625e-01 7.152820e-17

0.000000e+00 2.531561e-06 1.001415e+00 -6.649503e-17

0.000000e+00 2.541528e-06 9.986991e-01 4.340258e-17

0.000000e+00 2.551495e-06 1.001188e+00 -9.719345e-17

0.000000e+00 2.561462e-06 9.989172e-01 -1.781527e-16

0.000000e+00 2.571429e-06 1.000978e+00 1.657881e-18

0.000000e+00 2.581395e-06 9.991219e-01 -1.489543e-16

0.000000e+00 2.591362e-06 1.000779e+00 -9.663788e-17

0.000000e+00 2.601329e-06 9.993174e-01 5.208760e-18

0.000000e+00 2.611296e-06 1.000587e+00 -1.075683e-16

0.000000e+00 2.621262e-06 9.995075e-01 -7.640514e-18

0.000000e+00 2.631229e-06 1.000398e+00 -2.952375e-17

0.000000e+00 2.641196e-06 9.996956e-01 -1.606180e-16

0.000000e+00 2.651163e-06 1.000210e+00 -8.344574e-18

0.000000e+00 2.661130e-06 9.998851e-01 1.988067e-17

0.000000e+00 2.671096e-06 1.000019e+00 -3.307203e-17

0.000000e+00 2.681063e-06 1.000079e+00 -1.340596e-17

0.000000e+00 2.691030e-06 9.998204e-01 7.243791e-17

0.000000e+00 2.700997e-06 1.000282e+00 1.196764e-18

0.000000e+00 2.710963e-06 9.996114e-01 3.390273e-17

0.000000e+00 2.720930e-06 1.000498e+00 -3.993122e-17

0.000000e+00 2.730897e-06 9.993868e-01 2.784519e-17

0.000000e+00 2.740864e-06 1.000733e+00 3.690826e-17

0.000000e+00 2.750831e-06 9.991406e-01 -8.317413e-17

0.000000e+00 2.760797e-06 1.000992e+00 -1.101854e-17

0.000000e+00 2.770764e-06 9.988654e-01 -1.811379e-17

0.000000e+00 2.780731e-06 1.001285e+00 9.800857e-17

0.000000e+00 2.790698e-06 9.985509e-01 6.083892e-17

0.000000e+00 2.800664e-06 1.001623e+00 -7.371913e-17

0.000000e+00 2.810631e-06 9.981828e-01 -4.584279e-17

0.000000e+00 2.820598e-06 1.002023e+00 -8.283527e-18

0.000000e+00 2.830565e-06 9.977405e-01 2.430505e-17

0.000000e+00 2.840532e-06 1.002511e+00 -7.576549e-17

0.000000e+00 2.850498e-06 9.971928e-01 2.792417e-17

0.000000e+00 2.860465e-06 1.003126e+00 4.989889e-17

0.000000e+00 2.870432e-06 9.964891e-01 -7.815452e-17

0.000000e+00 2.880399e-06 1.003931e+00 4.466144e-17

0.000000e+00 2.890365e-06 9.955428e-01 -6.340655e-17

0.000000e+00 2.900332e-06 1.005042e+00 4.645678e-18

0.000000e+00 2.910299e-06 9.941907e-01 1.233780e-16

0.000000e+00 2.920266e-06 1.006688e+00 -7.895737e-17

0.000000e+00 2.930233e-06 9.920850e-01 8.159682e-19

0.000000e+00 2.940199e-06 1.009395e+00 -1.629150e-16

0.000000e+00 2.950166e-06 9.883308e-01 -2.226612e-17

0.000000e+00 2.960133e-06 1.014701e+00 5.029232e-17

0.000000e+00 2.970100e-06 9.797365e-01 8.064079e-17

0.000000e+00 2.980066e-06 1.029696e+00 -3.453564e-18

0.000000e+00 2.990033e-06 9.415620e-01 6.716453e-17

