# x         y        i.real       i.imag
0.000000e+00 2.411960e-06 9.987845e-01 -2.078967e-17

0.000000e+00 2.421927e-06 1.001230e+00 -3.768702e-17

0.000000e+00 2.431894e-06 9.987511e-01 8.457653e-17

0.000000e+00 2.441860e-06 1.001265e+00 -3.450564e-17

0.000000e+00 2.451827e-06 9.987148e-01 5.543835e-17

0.000000e+00 2.461794e-06 1.001303e+00 -1.983846e-18

0.000000e+00 2.471761e-06 9.986753e-01 2.216370e-17

0.000000e+00 2.481728e-06 1.001344e+00 7.981255e-18

0.000000e+00 2.491694e-06 9.986322e-01 -6.785913e-17

0.000000e+00 2.501661e-06 1.001389e+00 1.483307e-18

0.000000e+00 2.511628e-06 9.985852e-01 -9.172270e-17

0.000000e+00 2.521595e-06 1.001438e+00 -8.275127e-17

0.000000e+00 2.531561e-06 9.985335e-01 1.009886e-16

0.000000e+00 2.541528e-06 1.001492e+00 1.410039e-17

0.000000e+00 2.551495e-06 9.984768e-01 3.278849e-18

0.000000e+00 2.561462e-06 1.001551e+00 -4.244195e-17

0.000000e+00 2.571429e-06 9.984143e-01 1.977231e-17

0.000000e+00 2.581395e-06 1.001617e+00 -1.205599e-18

0.000000e+00 2.591362e-06 9.983452e-01 5.583220e-17

0.000000e+00 2.601329e-06 1.001689e+00 3.470258e-17

0.000000e+00 2.611296e-06 9.982684e-01 1.120932e-16

0.000000e+00 2.621262e-06 1.001770e+00 -1.425105e-16

0.000000e+00 2.631229e-06 9.981826e-01 -8.370649e-17

0.000000e+00 2.641196e-06 1.001861e+00 -1.418431e-16

0.000000e+00 2.651163e-06 9.980865e-01 -1.247373e-16

0.000000e+00 2.661130e-06 1.001962e+00 8.419246e-18

0.000000e+00 2.671096e-06 9.979781e-01 -7.957257e-17

0.000000e+00 2.681063e-06 1.002077e+00 -5.726098e-17

0.000000e+00 2.691030e-06 9.978549e-01 1.217468e-16

0.000000e+00 2.700997e-06 1.002208e+00 1.007256e-16

0.000000e+00 2.710963e-06 9.977141e-01 -1.342894e-17

0.000000e+00 2.720930e-06 1.002359e+00 -2.940002e-18

0.000000e+00 2.730897e-06 9.975515e-01 4.728755e-17

0.000000e+00 2.740864e-06 1.002533e+00 1.131463e-17

0.000000e+00 2.750831e-06 9.973621e-01 7.675080e-17

0.000000e+00 2.760797e-06 1.002737e+00 -8.818241e-17

0.000000e+00 2.770764e-06 9.971387e-01 1.267528e-16

0.000000e+00 2.780731e-06 1.002980e+00 3.648219e-17

0.000000e+00 2.790698e-06 9.968718e-01 5.111095e-17

0.000000e+00 2.800664e-06 1.003271e+00 8.338475e-17

0.000000e+00 2.810631e-06 9.965474e-01 3.456476e-17

0.000000e+00 2.820598e-06 1.003629e+00 2.770825e-17

0.000000e+00 2.830565e-06 9.961454e-01 6.083194e-17

0.000000e+00 2.840532e-06 1.004077e+00 -8.557002e-17

0.000000e+00 2.850498e-06 9.956346e-01 -8.646683e-17

0.000000e+00 2.860465e-06 1.004654e+00 2.367307e-17

0.000000e+00 2.870432e-06 9.949648e-01 9.815191e-18

0.000000e+00 2.880399e-06 1.005425e+00 5.727131e-17

0.000000e+00 2.890365e-06 9.940496e-01 -1.111724e-16

0.000000e+00 2.900332e-06 1.006504e+00 1.600634e-17

0.000000e+00 2.910299e-06 9.927256e-01 1.296096e-16

0.000000e+00 2.920266e-06 1.008119e+00 -1.460361e-16

0.000000e+00 2.930233e-06 9.906448e-01 -1.894220e-16

0.000000e+00 2.940199e-06 1.010796e+00 2.815423e-17

0.000000e+00 2.950166e-06 9.869113e-01 -1.480086e-16

0.000000e+00 2.960133e-06 1.016070e+00 1.804929e-16

0.000000e+00 2.970100e-06 9.783290e-01 2.695980e-17

0.000000e+00 2.980066e-06 1.031023e+00 9.338573e-17

0.000000e+00 2.990033e-06 9.401210e-01 -1.724048e-17

