# x         y        i.real       i.imag
0.000000e+00 2.710963e-06 9.977141e-01 8.774601e-18

0.000000e+00 2.720930e-06 1.002359e+00 -2.979785e-17

0.000000e+00 2.730897e-06 9.975515e-01 6.153402e-17

0.000000e+00 2.740864e-06 1.002533e+00 3.524579e-17

0.000000e+00 2.750831e-06 9.973621e-01 1.099533e-16

0.000000e+00 2.760797e-06 1.002737e+00 -6.539459e-17

0.000000e+00 2.770764e-06 9.971387e-01 1.292065e-16

0.000000e+00 2.780731e-06 1.002980e+00 4.546137e-17

0.000000e+00 2.790698e-06 9.968718e-01 6.426264e-17

0.000000e+00 2.800664e-06 1.003271e+00 6.281945e-17

0.000000e+00 2.810631e-06 9.965474e-01 1.103383e-17

0.000000e+00 2.820598e-06 1.003629e+00 9.969608e-17

0.000000e+00 2.830565e-06 9.961454e-01 2.708598e-17

0.000000e+00 2.840532e-06 1.004077e+00 -9.213876e-17

0.000000e+00 2.850498e-06 9.956346e-01 -9.039104e-17

0.000000e+00 2.860465e-06 1.004654e+00 3.532896e-17

0.000000e+00 2.870432e-06 9.949648e-01 1.783842e-17

0.000000e+00 2.880399e-06 1.005425e+00 -1.739721e-17

0.000000e+00 2.890365e-06 9.940496e-01 -1.461693e-16

0.000000e+00 2.900332e-06 1.006504e+00 -2.193927e-17

0.000000e+00 2.910299e-06 9.927256e-01 5.523184e-17

0.000000e+00 2.920266e-06 1.008119e+00 -1.393130e-16

0.000000e+00 2.930233e-06 9.906448e-01 -2.125904e-16

0.000000e+00 2.940199e-06 1.010796e+00 -3.047847e-17

0.000000e+00 2.950166e-06 9.869113e-01 -1.927676e-16

0.000000e+00 2.960133e-06 1.016070e+00 1.530169e-16

0.000000e+00 2.970100e-06 9.783290e-01 1.594193e-17

0.000000e+00 2.980066e-06 1.031023e+00 8.688161e-17

0.000000e+00 2.990033e-06 9.401210e-01 1.159936e-17

