# x         y        i.real       i.imag
9.207921e-06 9.900990e-08 9.999868e-01 -2.897310e-18
9.306931e-06 9.900990e-08 1.000031e+00 5.313062e-19
9.405941e-06 9.900990e-08 1.000056e+00 1.228066e-17
9.504950e-06 9.900990e-08 1.000058e+00 1.572555e-17
9.603960e-06 9.900990e-08 1.000038e+00 -1.962909e-17
9.702970e-06 9.900990e-08 1.000008e+00 -5.315135e-18
9.801980e-06 9.900990e-08 9.999789e-01 -3.147364e-17
9.900990e-06 9.900990e-08 9.999609e-01 -4.954283e-18

0.000000e+00 1.980198e-07 9.999909e-01 -1.015087e-17
9.900990e-08 1.980198e-07 9.999938e-01 -2.519217e-18
1.980198e-07 1.980198e-07 9.999986e-01 -9.054926e-18
2.970297e-07 1.980198e-07 1.000003e+00 1.570402e-18
3.960396e-07 1.980198e-07 1.000007e+00 -3.437026e-17
4.950495e-07 1.980198e-07 1.000007e+00 -7.751396e-18
5.940594e-07 1.980198e-07 1.000005e+00 -1.728297e-17
6.930693e-07 1.980198e-07 1.000001e+00 9.648229e-18
7.920792e-07 1.980198e-07 9.999973e-01 3.075825e-18
8.910891e-07 1.980198e-07 9.999946e-01 -1.686382e-17
9.900990e-07 1.980198e-07 9.999939e-01 -7.827147e-18
1.089109e-06 1.980198e-07 9.999955e-01 -5.591002e-18
1.188119e-06 1.980198e-07 9.999986e-01 -4.460911e-18
1.287129e-06 1.980198e-07 1.000002e+00 1.477981e-17
1.386139e-06 1.980198e-07 1.000005e+00 -3.278882e-18
1.485149e-06 1.980198e-07 1.000006e+00 -9.106259e-18
1.584158e-06 1.980198e-07 1.000004e+00 -1.041068e-17
1.683168e-06 1.980198e-07 1.000002e+00 -4.090822e-18
1.782178e-06 1.980198e-07 9.999982e-01 -6.938604e-18
1.881188e-06 1.980198e-07 9.999956e-01 -2.212532e-18
1.980198e-06 1.980198e-07 9.999946e-01 -4.659484e-18
2.079208e-06 1.980198e-07 9.999956e-01 4.922622e-19
2.178218e-06 1.980198e-07 9.999982e-01 5.385777e-18
2.277228e-06 1.980198e-07 1.000002e+00 1.571949e-17
2.376238e-06 1.980198e-07 1.000004e+00 1.246080e-17
2.475248e-06 1.980198e-07 1.000006e+00 1.231701e-17
2.574257e-06 1.980198e-07 1.000005e+00 7.721980e-18
2.673267e-06 1.980198e-07 1.000002e+00 1.357349e-17
2.772277e-06 1.980198e-07 9.999986e-01 -4.473805e-18
2.871287e-06 1.980198e-07 9.999955e-01 -1.018711e-18
2.970297e-06 1.980198e-07 9.999939e-01 2.259267e-17
3.069307e-06 1.980198e-07 9.999946e-01 2.527345e-17
3.168317e-06 1.980198e-07 9.999973e-01 -6.091153e-18
3.267327e-06 1.980198e-07 1.000001e+00 -2.158169e-18
3.366337e-06 1.980198e-07 1.000005e+00 -1.056606e-17
3.465347e-06 1.980198e-07 1.000007e+00 -4.192222e-18
3.564356e-06 1.980198e-07 1.000007e+00 9.922461e-18
3.663366e-06 1.980198e-07 1.000003e+00 1.123770e-17
3.762376e-06 1.980198e-07 9.999986e-01 5.166447e-18
3.861386e-06 1.980198e-07 9.999938e-01 -5.662433e-18
3.960396e-06 1.980198e-07 9.999909e-01 8.644154e-18
4.059406e-06 1.980198e-07 9.999913e-01 8.944086e-18
4.158416e-06 1.980198e-07 9.999953e-01 7.628343e-18
4.257426e-06 1.980198e-07 1.000002e+00 6.068894e-18
4.356436e-06 1.980198e-07 1.000009e+00 -3.458098e-18
4.455446e-06 1.980198e-07 1.000013e+00 -1.570174e-18
4.554455e-06 1.980198e-07 1.000013e+00 2.395470e-19
4.653465e-06 1.980198e-07 1.000007e+00 -5.268938e-18
4.752475e-06 1.980198e-07 9.999970e-01 4.080575e-18
4.851485e-06 1.980198e-07 9.999864e-01 -1.977805e-19
4.950495e-06 1.980198e-07 9.999792e-01 8.321528e-18
5.049505e-06 1.980198e-07 9.999795e-01 1.589723e-17
5.148515e-06 1.980198e-07 9.999892e-01 3.193021e-17
5.247525e-06 1.980198e-07 1.000007e+00 4.481334e-18
5.346535e-06 1.980198e-07 1.000028e+00 -1.005919e-17
5.445545e-06 1.980198e-07 1.000044e+00 8.561063e-18
5.544554e-06 1.980198e-07 1.000043e+00 -1.103208e-18
5.643564e-06 1.980198e-07 1.000018e+00 -4.262390e-18
5.742574e-06 1.980198e-07 9.999616e-01 -5.378777e-19
5.841584e-06 1.980198e-07 9.998734e-01 -3.253539e-17
5.940594e-06 1.980198e-07 9.997597e-01 9.754671e-19
6.039604e-06 1.980198e-07 9.996325e-01 -8.634412e-18
6.138614e-06 1.980198e-07 9.995076e-01 -4.799442e-17
6.237624e-06 1.980198e-07 9.994011e-01 3.094445e-17
6.336634e-06 1.980198e-07 9.993261e-01 -1.303807e-17
6.435644e-06 1.980198e-07 9.992892e-01 -1.972725e-17
6.534653e-06 1.980198e-07 9.992891e-01 -6.858927e-17
6.633663e-06 1.980198e-07 9.993171e-01 -6.152311e-18
6.732673e-06 1.980198e-07 9.993589e-01 5.919499e-18
6.831683e-06 1.980198e-07 9.993985e-01 -3.761118e-17
6.930693e-06 1.980198e-07 9.994222e-01 -5.469741e-17
7.029703e-06 1.980198e-07 9.994222e-01 -6.267604e-17
7.128713e-06 1.980198e-07 9.993985e-01 -3.441850e-17
7.227723e-06 1.980198e-07 9.993589e-01 -6.061966e-18
7.326733e-06 1.980198e-07 9.993171e-01 -3.684501e-17
7.425743e-06 1.980198e-07 9.992891e-01 -1.672820e-17
7.524752e-06 1.980198e-07 9.992892e-01 -8.352445e-17
7.623762e-06 1.980198e-07 9.993261e-01 -9.183455e-17
7.722772e-06 1.980198e-07 9.994011e-01 -4.021018e-17
7.821782e-06 1.980198e-07 9.995076e-01 -1.986536e-17
7.920792e-06 1.980198e-07 9.996325e-01 -3.935422e-17
8.019802e-06 1.980198e-07 9.997597e-01 -9.251797e-18
8.118812e-06 1.980198e-07 9.998734e-01 -2.545086e-17
8.217822e-06 1.980198e-07 9.999616e-01 -2.905093e-18
8.316832e-06 1.980198e-07 1.000018e+00 -2.632670e-19
8.415842e-06 1.980198e-07 1.000043e+00 -1.823799e-17
8.514851e-06 1.980198e-07 1.000044e+00 8.507461e-18
8.613861e-06 1.980198e-07 1.000028e+00 1.998056e-18
8.712871e-06 1.980198e-07 1.000007e+00 -2.181941e-17
8.811881e-06 1.980198e-07 9.999892e-01 2.486302e-18
8.910891e-06 1.980198e-07 9.999795e-01 1.126025e-17
9.009901e-06 1.980198e-07 9.999792e-01 1.654312e-17
9.108911e-06 1.980198e-07 9.999864e-01 1.102159e-17
9.207921e-06 1.980198e-07 9.999970e-01 -5.310203e-18
9.306931e-06 1.980198e-07 1.000007e+00 5.030611e-19
9.405941e-06 1.980198e-07 1.000013e+00 8.837356e-18
9.504950e-06 1.980198e-07 1.000013e+00 1.457152e-17
9.603960e-06 1.980198e-07 1.000009e+00 -2.427731e-17
9.702970e-06 1.980198e-07 1.000002e+00 -6.098872e-18
9.801980e-06 1.980198e-07 9.999953e-01 -3.311613e-17
9.900990e-06 1.980198e-07 9.999913e-01 -8.850791e-18

0.000000e+00 2.970297e-07 1.000023e+00 -1.115789e-17
9.900990e-08 2.970297e-07 1.000016e+00 -3.646941e-18
1.980198e-07 2.970297e-07 1.000004e+00 -1.031106e-17
2.970297e-07 2.970297e-07 9.999912e-01 3.644224e-18
3.960396e-07 2.970297e-07 9.999831e-01 -3.493738e-17
4.950495e-07 2.970297e-07 9.999818e-01 -7.906479e-18
5.940594e-07 2.970297e-07 9.999871e-01 -1.671325e-17
6.930693e-07 2.970297e-07 9.999967e-01 8.903823e-18
7.920792e-07 2.970297e-07 1.000007e+00 7.074768e-18
8.910891e-07 2.970297e-07 1.000014e+00 -1.636033e-17
9.900990e-07 2.970297e-07 1.000015e+00 -4.554195e-18
1.089109e-06 2.970297e-07 1.000011e+00 -6.774716e-18
1.188119e-06 2.970297e-07 1.000003e+00 -4.819116e-18
1.287129e-06 2.970297e-07 9.999946e-01 1.286129e-17
1.386139e-06 2.970297e-07 9.999880e-01 -3.685252e-18
1.485149e-06 2.970297e-07 9.999860e-01 -1.526688e-17
1.584158e-06 2.970297e-07 9.999891e-01 -1.515024e-17
1.683168e-06 2.970297e-07 9.999962e-01 -7.580876e-18
1.782178e-06 2.970297e-07 1.000004e+00 -7.681602e-18
1.881188e-06 2.970297e-07 1.000011e+00 -9.684669e-18
1.980198e-06 2.970297e-07 1.000014e+00 -7.976846e-18
2.079208e-06 2.970297e-07 1.000011e+00 -2.447872e-18
2.178218e-06 2.970297e-07 1.000004e+00 6.455157e-19
2.277228e-06 2.970297e-07 9.999962e-01 1.489544e-17
2.376238e-06 2.970297e-07 9.999891e-01 1.023941e-17
2.475248e-06 2.970297e-07 9.999860e-01 5.163169e-18
2.574257e-06 2.970297e-07 9.999880e-01 -1.702419e-19
2.673267e-06 2.970297e-07 9.999946e-01 7.640777e-18
2.772277e-06 2.970297e-07 1.000003e+00 -1.066714e-17
2.871287e-06 2.970297e-07 1.000011e+00 -6.801226e-18
2.970297e-06 2.970297e-07 1.000015e+00 1.578410e-17
3.069307e-06 2.970297e-07 1.000014e+00 2.318469e-17
3.168317e-06 2.970297e-07 1.000007e+00 -1.042338e-17
3.267327e-06 2.970297e-07 9.999967e-01 -4.519797e-18
3.366337e-06 2.970297e-07 9.999871e-01 -1.608507e-17
3.465347e-06 2.970297e-07 9.999818e-01 -6.059659e-18
3.564356e-06 2.970297e-07 9.999831e-01 8.038245e-18
3.663366e-06 2.970297e-07 9.999912e-01 9.714958e-18
3.762376e-06 2.970297e-07 1.000004e+00 5.168316e-18
3.861386e-06 2.970297e-07 1.000016e+00 -3.236489e-18
3.960396e-06 2.970297e-07 1.000023e+00 3.747720e-18
4.059406e-06 2.970297e-07 1.000022e+00 6.683906e-18
4.158416e-06 2.970297e-07 1.000012e+00 8.638284e-18
4.257426e-06 2.970297e-07 9.999955e-01 8.311115e-18
4.356436e-06 2.970297e-07 9.999784e-01 -1.277488e-18
4.455446e-06 2.970297e-07 9.999675e-01 -9.963773e-19
4.554455e-06 2.970297e-07 9.999683e-01 -2.811313e-18
4.653465e-06 2.970297e-07 9.999827e-01 -7.868312e-18
4.752475e-06 2.970297e-07 1.000007e+00 5.444841e-18
4.851485e-06 2.970297e-07 1.000034e+00 -1.115117e-18
4.950495e-06 2.970297e-07 1.000053e+00 5.074104e-18
5.049505e-06 2.970297e-07 1.000052e+00 1.590906e-17
5.148515e-06 2.970297e-07 1.000027e+00 3.078360e-17
5.247525e-06 2.970297e-07 9.999819e-01 7.387913e-18
5.346535e-06 2.970297e-07 9.999288e-01 -1.151079e-17
5.445545e-06 2.970297e-07 9.998895e-01 1.901164e-17
5.544554e-06 2.970297e-07 9.998900e-01 -6.145654e-18
5.643564e-06 2.970297e-07 9.999542e-01 -3.552683e-18
5.742574e-06 2.970297e-07 1.000097e+00 -3.987984e-18
5.841584e-06 2.970297e-07 1.000321e+00 -2.144642e-17
5.940594e-06 2.970297e-07 1.000609e+00 8.268985e-18
6.039604e-06 2.970297e-07 1.000931e+00 2.874325e-17
6.138614e-06 2.970297e-07 1.001247e+00 -1.239877e-17
6.237624e-06 2.970297e-07 1.001517e+00 1.647237e-17
6.336634e-06 2.970297e-07 1.001706e+00 -6.228447e-17
6.435644e-06 2.970297e-07 1.001800e+00 5.757163e-17
6.534653e-06 2.970297e-07 1.001800e+00 -2.023070e-17
6.633663e-06 2.970297e-07 1.001729e+00 6.074404e-18
6.732673e-06 2.970297e-07 1.001623e+00 5.961808e-18
6.831683e-06 2.970297e-07 1.001523e+00 -2.306795e-17
6.930693e-06 2.970297e-07 1.001463e+00 -2.594067e-17
7.029703e-06 2.970297e-07 1.001463e+00 -4.269726e-17
7.128713e-06 2.970297e-07 1.001523e+00 -1.263977e-17
7.227723e-06 2.970297e-07 1.001623e+00 6.740064e-20
7.326733e-06 2.970297e-07 1.001729e+00 -3.885157e-17
7.425743e-06 2.970297e-07 1.001800e+00 8.991135e-18
7.524752e-06 2.970297e-07 1.001800e+00 -4.181661e-18
7.623762e-06 2.970297e-07 1.001706e+00 -1.799421e-17
7.722772e-06 2.970297e-07 1.001517e+00 -2.037204e-17
7.821782e-06 2.970297e-07 1.001247e+00 5.269775e-18
7.920792e-06 2.970297e-07 1.000931e+00 -2.728903e-17
8.019802e-06 2.970297e-07 1.000609e+00 -8.693365e-18
8.118812e-06 2.970297e-07 1.000321e+00 -1.605857e-17
8.217822e-06 2.970297e-07 1.000097e+00 2.067239e-18
8.316832e-06 2.970297e-07 9.999542e-01 2.091896e-18
8.415842e-06 2.970297e-07 9.998900e-01 -2.179458e-17
8.514851e-06 2.970297e-07 9.998895e-01 1.296163e-17
8.613861e-06 2.970297e-07 9.999288e-01 -1.806359e-18
8.712871e-06 2.970297e-07 9.999819e-01 -2.380041e-17
8.811881e-06 2.970297e-07 1.000027e+00 -3.454503e-18
8.910891e-06 2.970297e-07 1.000052e+00 1.340393e-17
9.009901e-06 2.970297e-07 1.000053e+00 1.302071e-17
9.108911e-06 2.970297e-07 1.000034e+00 1.118619e-17
9.207921e-06 2.970297e-07 1.000007e+00 -5.563323e-18
9.306931e-06 2.970297e-07 9.999827e-01 -9.755933e-19
9.405941e-06 2.970297e-07 9.999683e-01 4.838156e-18
9.504950e-06 2.970297e-07 9.999675e-01 1.224924e-17
9.603960e-06 2.970297e-07 9.999784e-01 -2.745558e-17
9.702970e-06 2.970297e-07 9.999955e-01 -5.734767e-18
9.801980e-06 2.970297e-07 1.000012e+00 -3.088425e-17
9.900990e-06 2.970297e-07 1.000022e+00 -1.186861e-17

0.000000e+00 3.960396e-07 1.000044e+00 -1.143289e-17
9.900990e-08 3.960396e-07 1.000030e+00 -3.962823e-18
1.980198e-07 3.960396e-07 1.000007e+00 -1.008999e-17
2.970297e-07 3.960396e-07 9.999831e-01 6.508083e-18
3.960396e-07 3.960396e-07 9.999676e-01 -3.318050e-17
4.950495e-07 3.960396e-07 9.999651e-01 -4.989905e-18
5.940594e-07 3.960396e-07 9.999753e-01 -1.356511e-17
6.930693e-07 3.960396e-07 9.999937e-01 9.073541e-18
7.920792e-07 3.960396e-07 1.000013e+00 1.233422e-17
8.910891e-07 3.960396e-07 1.000026e+00 -1.470799e-17
9.900990e-07 3.960396e-07 1.000030e+00 -1.345152e-18
1.089109e-06 3.960396e-07 1.000022e+00 -6.874832e-18
1.188119e-06 3.960396e-07 1.000007e+00 -4.104860e-18
1.287129e-06 3.960396e-07 9.999896e-01 1.088542e-17
1.386139e-06 3.960396e-07 9.999770e-01 -3.811085e-18
1.485149e-06 3.960396e-07 9.999731e-01 -1.933575e-17
1.584158e-06 3.960396e-07 9.999791e-01 -1.674336e-17
1.683168e-06 3.960396e-07 9.999926e-01 -1.034237e-17
1.782178e-06 3.960396e-07 1.000009e+00 -6.851843e-18
1.881188e-06 3.960396e-07 1.000021e+00 -1.578619e-17
1.980198e-06 3.960396e-07 1.000026e+00 -9.679217e-18
2.079208e-06 3.960396e-07 1.000021e+00 -4.157413e-18
2.178218e-06 3.960396e-07 1.000009e+00 -3.721051e-18
2.277228e-06 3.960396e-07 9.999926e-01 1.431316e-17
2.376238e-06 3.960396e-07 9.999791e-01 8.078980e-18
