# n_real	n_imag	f_real	f_imag	b_real	b_imag	int_S
1.677314e-15 -1.697056e+01 1.492244e-15 -1.041098e-16 -1.103739e-31 -1.432029e-32 1.551203e-32
2.925285e-15 -1.296148e+01 7.814238e-17 -9.965754e-17 3.384385e-31 1.135909e-32 4.656514e-32
6.950428e-16 -1.195826e+01 -3.416246e-17 -1.652003e-16 1.017297e-32 -1.326260e-32 1.293012e-32
1.200293e-15 -1.195826e+01 -3.555696e-16 -3.887310e-17 2.665265e-31 -2.875751e-32 2.229521e-32
5.972698e-16 -1.245994e+01 -2.856600e-16 -1.105428e-16 2.015327e-31 -3.972179e-32 1.020307e-32
9.859400e-17 -1.546771e+01 5.749438e-15 -2.045137e-16 -2.808269e-32 -2.844587e-32 1.093655e-33
2.043742e-17 -1.095445e+01 -1.087846e-15 1.046654e-17 2.697984e-32 7.022774e-32 4.520818e-34
2.763762e-16 -1.145644e+01 -5.305431e-16 -1.563504e-16 -6.929128e-32 6.097091e-32 5.573146e-33
9.824310e-17 -1.145644e+01 -2.213925e-16 -9.475024e-17 2.121673e-32 1.139726e-31 2.059055e-33
1.044116e-15 -1.446548e+01 -2.225503e-15 -1.409902e-16 8.922231e-31 -2.335020e-31 1.332630e-32
2.263248e-17 -8.440972e+00 -3.743214e-16 -9.384064e-17 6.244479e-33 -3.409784e-32 8.431730e-34
5.565787e-16 -1.095445e+01 -2.811273e-16 -1.256908e-16 2.698415e-33 -5.094920e-33 1.231228e-32
3.786601e-17 -1.045227e+01 -7.547813e-16 -1.002081e-16 -7.571596e-32 7.191442e-32 9.217980e-34
1.211663e-15 -1.045227e+01 -2.928557e-16 -1.033758e-16 -4.735203e-32 -5.269654e-32 2.942698e-32
5.791140e-31 -9.949874e+00 -1.284986e-15 -7.402534e-17 5.507589e-32 -1.212006e-31 7.578206e-48
4.881654e-18 -9.949874e+00 2.695504e-16 -1.005115e-16 -1.229704e-31 1.554205e-31 1.307878e-34
2.626271e-25 -6.928203e+00 6.129005e-16 -4.629216e-17 5.340711e-31 -1.836798e-31 1.452323e-41
1.636456e-19 -9.447222e+00 2.350194e-16 -1.357554e-16 4.506076e-31 -1.317040e-31 4.438417e-36
3.531422e-18 -9.447222e+00 -8.009599e-16 -8.527759e-18 -3.839646e-31 -1.168154e-31 1.055921e-34
4.148457e-18 -8.944272e+00 3.665546e-16 -3.467665e-18 1.935915e-31 1.622105e-31 1.454872e-34
1.255340e-17 -8.944272e+00 -3.486092e-16 -1.467730e-16 7.625163e-32 -1.655348e-31 4.186609e-34
1.000000e+00 -3.427831e-22 -6.360913e-17 -1.067252e-16 9.106510e-17 8.277372e-17 -2.654419e-15
7.304178e-19 -7.937254e+00 -2.341331e-16 -1.406828e-16 -5.972106e-31 -3.307594e-32 3.075810e-35
2.602109e-19 -7.433034e+00 9.109403e-16 -1.532324e-16 -4.912985e-32 9.392931e-32 7.867384e-36
2.064054e-16 -7.937254e+00 1.112764e-15 -6.631612e-17 1.099002e-31 -1.590727e-31 8.652665e-33
1.314577e-16 -7.433034e+00 -5.223485e-16 1.772305e-17 3.276500e-31 1.754649e-31 6.275540e-33
1.077468e-16 -5.408327e+00 -1.419086e-16 -8.273242e-17 5.150460e-31 -8.966164e-32 9.777956e-33
5.638057e-17 -4.387482e+00 -1.530257e-16 -6.512012e-18 1.786315e-28 7.416792e-30 7.854274e-33
1.177426e-12 -1.492662e-06 1.608636e-16 -1.722243e-16 1.608655e-16 -1.722261e-16 1.357126e-15
2.387921e-16 -6.422616e+00 9.947462e-17 -9.973124e-18 9.933869e-31 1.784583e-31 1.564181e-32
3.825609e-16 -6.422616e+00 -3.344854e-16 -1.641842e-16 -2.812852e-32 -3.849554e-31 2.474981e-32
4.210336e-11 -1.505712e-06 -4.004844e-16 -1.867195e-16 -4.004886e-16 -1.867218e-16 4.852920e-14
1.638141e-17 -5.408327e+00 -1.319657e-15 -1.461290e-16 3.206131e-30 6.382376e-31 1.483125e-33
7.042287e-19 -5.916080e+00 -6.304766e-16 -1.574016e-16 5.180931e-31 1.929653e-31 3.125648e-35
1.355222e-16 -5.916080e+00 5.342082e-16 -1.319219e-18 -2.584160e-31 -2.380075e-31 1.029736e-32
2.753810e-16 -4.387482e+00 -1.338354e-15 -1.479745e-16 1.548393e-27 1.707083e-28 3.811772e-32
1.023104e-17 -4.898979e+00 -1.572254e-15 -1.594820e-16 7.157684e-29 8.099307e-30 1.146965e-33
3.224872e-16 -4.898979e+00 -1.202565e-15 -3.499853e-17 5.520972e-29 2.261572e-30 3.563530e-32
1.113850e-20 -3.872983e+00 -2.643667e-16 -9.170583e-17 7.813748e-27 2.705102e-27 1.971082e-36
1.298006e-15 -3.354102e+00 -5.020683e-17 1.170339e-16 3.896112e-26 -9.110232e-26 3.029518e-31
7.080033e-16 -3.354102e+00 -3.948296e-18 -2.025733e-16 3.253899e-27 1.576087e-25 1.688086e-31
2.504523e-18 -3.872983e+00 -3.416503e-16 -1.067448e-16 1.009650e-26 3.147602e-27 4.432013e-34
8.745715e-18 -2.828427e+00 -1.772223e-16 1.007017e-17 3.806581e-24 -2.235540e-25 2.900820e-33
2.634988e-16 -2.828427e+00 -1.089061e-16 -1.803232e-16 2.346822e-24 3.869156e-24 8.801674e-32
8.660254e-01 -2.696646e-17 6.990235e-16 -5.772447e-17 -6.341362e-16 -2.816535e-16 -3.065059e-15
8.660254e-01 -2.958261e-17 -2.539328e-16 -1.146150e-16 1.660128e-16 2.200006e-16 -3.065059e-15
5.484170e-15 -1.732051e+00 4.874929e-16 1.803873e-16 -1.097651e-20 -4.005835e-21 4.845411e-30
5.577280e-15 -1.732051e+00 1.451201e-16 -3.331660e-16 -3.228605e-21 7.503850e-21 4.948851e-30
2.516730e-16 -1.118034e+00 -1.466236e-16 -9.720677e-17 1.725275e-19 1.124489e-19 5.355377e-31
7.475325e-17 -1.118034e+00 1.090783e-16 -6.995744e-17 -1.270472e-19 8.289055e-20 1.587415e-31
5.667871e-17 -2.291288e+00 -2.022952e-16 -1.018545e-16 1.301934e-22 6.507903e-23 2.871255e-32
1.033206e-18 -2.291288e+00 3.697294e-16 -4.435149e-17 -2.375213e-22 2.919124e-23 5.525798e-34
3.389135e-27 -6.928203e+00 4.930274e-16 -1.463353e-16 -7.051511e-31 2.857424e-31 1.876701e-43
3.622673e-30 -8.440972e+00 -2.994732e-16 -1.242915e-16 -1.048827e-31 1.360725e-31 5.144192e-36
-0.000000e+00 -2.497999e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.056264e-73
1.366858e-23 -2.497999e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.628173e-38
5.907429e-21 -2.447958e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.568079e-35
4.191008e-18 -2.397916e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.112469e-32
5.120309e-16 -2.447958e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.359141e-30
2.891612e-15 -2.397916e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.670352e-30
5.728955e-16 -1.997498e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.520705e-30
6.742889e-16 -2.347871e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.789556e-30
4.601495e-16 -2.347871e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.221616e-30
3.031489e-15 -2.297825e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.040844e-30
1.697946e-15 -2.297825e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.503975e-30
2.962935e-16 -2.197726e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.864796e-31
9.156099e-16 -2.247777e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.430663e-30
3.618910e-15 -2.247777e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -9.603866e-30
1.206736e-15 -2.197726e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.203212e-30
3.018936e-16 -2.097618e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.067237e-31
3.101043e-15 -2.097618e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.228630e-30
1.474097e-16 -2.147673e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.913550e-31
7.741187e-16 -2.147673e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.054912e-30
6.405324e-29 -2.047560e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.181869e-32
1.370743e-15 -2.047560e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.632402e-30
3.311888e-16 -1.697056e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.791137e-31
2.247938e-15 -1.997498e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -5.981887e-30
5.652828e-16 -1.947434e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.500461e-30
1.625628e-15 -1.947434e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.303615e-30
5.840729e-16 -1.897367e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.547730e-30
2.497524e-15 -1.897367e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.625177e-30
2.651363e-16 -1.847295e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.037543e-31
3.444358e-16 -1.847295e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -9.142703e-31
9.689731e-16 -1.797220e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.586494e-30
1.198582e-15 -1.797220e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.164127e-30
5.317256e-16 -1.747141e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.411424e-30
8.065807e-18 -1.747141e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.609335e-32
1.559282e-16 -1.646967e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.138987e-31
1.003472e-16 -1.496663e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.663756e-31
4.290247e-17 -1.546771e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.138811e-31
1.487104e-16 -1.596872e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.934664e-31
1.858880e-17 -1.596872e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -5.405052e-32
1.682170e-18 -1.546771e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.370303e-33
2.226340e-17 -1.346291e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -5.909639e-32
3.958174e-16 -1.496663e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.050987e-30
6.704239e-29 -1.396424e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.028473e-34
6.483281e-16 -1.396424e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.720641e-30
1.365004e-17 -1.446548e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.588805e-32
1.282815e-15 -1.446548e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.405420e-30
2.078976e-28 -1.697056e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.916000e-35
2.258177e-29 -1.646967e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.804777e-36
7.226411e-30 -1.245994e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.932992e-44
3.326322e-29 -1.296148e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.104488e-44
2.142421e-28 -1.346291e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.383648e-35
4.369498e-28 -1.296148e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.153775e-42
2.245660e-36 -1.195826e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.449148e-47
3.229241e-27 -1.195826e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.613204e-42
2.450023e-28 -1.145644e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.953835e-43
1.015945e-28 -1.145644e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.582571e-43
6.728165e-28 -1.245994e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.785925e-42
1.271576e-29 -1.045227e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.372913e-44
3.491393e-29 -1.095445e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -8.284915e-44
5.999228e-29 -1.095445e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.783090e-43
8.024570e-27 -1.045227e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.129612e-41
1.201940e-27 -9.949874e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.188991e-42
1.201840e-29 -6.422616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.221361e-44
1.378035e-22 -9.949874e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.676959e-37
4.877152e-27 -9.447222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.239226e-41
2.368277e-25 -9.447222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.316048e-40
1.000000e+00 -9.161535e-17 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.654419e-15
1.001650e-16 -3.872983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.658798e-31
3.263439e-26 -8.944272e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.701115e-33
1.037978e-16 -8.944272e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.754621e-31
5.903968e-21 -8.440972e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.567120e-35
2.579560e-16 -8.440972e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.846224e-31
1.760834e-16 -7.937254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.665867e-31
1.479617e-16 -7.937254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.941400e-31
1.527261e-16 -6.928203e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.053989e-31
6.323067e-17 -7.433034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.694671e-31
3.353929e-17 -7.433034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -9.031640e-32
5.405119e-17 -6.928203e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.452726e-31
3.660733e-16 -5.408327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -9.717120e-31
2.408401e-15 -5.916080e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.703281e-30
2.374951e-15 -5.916080e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.010549e-30
3.543000e-17 -4.898979e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -9.347712e-32
4.510399e-17 -4.387482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.202980e-31
2.816356e-16 -4.387482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.350831e-31
8.660254e-01 -8.435125e-16 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.298794e-15
8.660254e-01 -8.346965e-17 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.298794e-15
1.059009e-10 -1.536463e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.811052e-25
1.266221e-11 -1.516014e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.361080e-26
1.216175e-17 -1.732051e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.219077e-32
5.004294e-17 -1.732051e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.330616e-31
3.871893e-17 -1.118034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.040032e-31
2.936816e-16 -1.118034e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -7.792808e-31
1.177938e-16 -2.828427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.125385e-31
1.348225e-16 -2.828427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.579979e-31
5.900027e-17 -3.354102e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.601769e-31
1.056416e-16 -3.354102e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.802485e-31
1.086604e-17 -5.408327e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.663184e-33
5.214529e-17 -4.898979e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.409520e-31
2.072821e-15 -2.291288e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -5.502640e-30
1.986454e-15 -2.291288e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -5.299667e-30
1.383557e-28 -6.422616e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.675926e-43
1.960771e-28 -3.872983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.638401e-34
